reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
3582,93,5.0,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.4968705480042978,A3DID289Y9SI5J,B000S51XMQ
3859,93,5.0,[0.   0.   1.25 1.5  0.   0.   0.   0.   1.25 0.  ],0.4968790139559719,A3JHXQDOG4T1P1,B000S51XMQ
2098,1049,5.0,[5. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5,A2DMCLX9OM8KY2,B000W1MDPW
3169,1139,5.0,[5. 5. 5. 0. 5. 0. 0. 0. 0. 0.],0.5155666540822629,A343RU4APYYS1V,B000W23KD0
1901,691,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5154649294798612,A293GSESZUQWX4,B000VILQHM
4687,164,4.0,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5,ABO2SCO9UCPJQ,B000SXMCIW
3358,497,5.0,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5,A38OA9YPUMTLP9,B000V61FXO
520,1236,5.0,[0. 5. 5. 0. 0. 5. 0. 5. 0. 5.],0.5124149575944689,A1BX06Z8YC3RLS,B000WLRXO8
147,596,5.0,[0.   0.   0.   0.   4.   0.   1.75 3.75 0.   3.5 ],0.4906729494221158,A13OYPEGL3GLIV,B000V68LJ0
4210,868,5.0,[5. 5. 0. 5. 0. 5. 0. 0. 0. 0.],0.5186926696839713,A3RWQLRQ1OSKGN,B000VZV70Q
3460,26,5.0,[2. 2. 2. 2. 2. 2. 2. 2. 2. 2.],0.4874399995583976,A3B0CI4MUZ627,B000PHA2XS
5354,1122,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4750924066609121,ARKTOWXV7NRYR,B000W216J0
535,910,4.0,[0.    0.    0.    0.125 0.    0.    2.5   0.    0.    0.   ],0.5,A1CB86K53NG0P2,B000W00E2W
2022,1184,5.0,[0.    2.25  0.    1.375 0.    0.    0.625 0.    0.    1.375],0.5218232569389157,A2BV7ZJDUC08UG,B000WIJJDY
5507,383,4.0,[5. 5. 5. 5. 0. 0. 0. 0. 0. 0.],0.5156128974636348,AVKHYC2D7MD56,B000TEC7BW
5601,1136,3.0,[-3.375 -5.    -3.875 -5.     0.     0.     0.     0.     0.     0.   ],0.5,AXO4PQU0XG3TG,B000W23IE6
165,662,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5,A143W70ZMXRUGP,B000V9DHHS
736,320,5.0,[2.5   0.    0.    0.    0.    1.125 2.5   0.    0.    0.   ],0.5125486310727636,A1GLYYFZG2W6P7,B000TE1EVQ
575,243,5.0,[1.125 0.5   0.625 0.625 0.5   0.5   0.625 0.5   0.5   1.25 ],0.5031207371404717,A1DAJZO8DIGDYS,B000TDD1YU
3462,947,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5186535509596785,A3B0SLHC9GK7VP,B000W05FNA
