reviewerID,itemID,overall,fine_feature,coarse_feature,Original_ReviwerID,Original_ItemID
2115,1024,5.0,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.5498782403267777,A2E00TH52XZX9D,B000W176MM
955,485,5.0,[-2.875  0.    -2.625 -2.625  0.     0.     0.     0.     0.    -1.375],0.5,A1LONDA25144EX,B000V619US
261,1135,5.0,[0. 5. 0. 0. 4. 0. 0. 0. 0. 5.],0.5187690678508007,A16FIU1IDOY7N2,B000W23IAU
5408,214,5.0,[0. 5. 0. 0. 0. 0. 5. 0. 0. 0.],0.528104491994813,ASWMIP6F4ICCF,B000T1DKMK
1542,1024,5.0,[5. 5. 5. 0. 0. 5. 0. 0. 0. 0.],0.518723795332147,A200C7YQJ45LRR,B000W176MM
3774,148,4.0,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5,A3HSWCMRM8JI5U,B000SXHB6K
595,299,5.0,[0.   0.   0.75 0.   0.   0.   0.   0.   0.   0.  ],0.5,A1DOMV05US834W,B000TDYS56
546,153,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A1CHTS5F0FN5P8,B000SXKPYU
2757,646,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875021149452169,A2TXKUC8SN53H7,B000V6TOH8
1097,470,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4811320066826423,A1OZMQZFK5SFBR,B000V61688
3244,640,3.0,[-2.125  0.    -2.125  0.     0.     0.     0.     0.     0.     0.   ],0.5249530498642815,A35TGH14ELKEWS,B000V6PAHG
5292,1056,5.0,[0.875 0.625 0.875 0.875 0.625 0.5   0.875 0.875 0.875 0.875],0.4936251117408318,APVK1HQPT8C3R,B000W1QXT4
5272,167,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.509437327891642,APBMLKG1UM5AX,B000SZ22Y4
1738,951,4.0,[2.5   0.    0.    1.75  0.    0.    0.    2.875 0.    0.   ],0.5031040599884777,A252UVOWRR2KPW,B000W06D5O
139,827,5.0,[3.  3.  3.5 3.  3.5 3.  3.  3.  3.  3.5],0.5155687745485373,A13K7F8BHA6ZPX,B000VZJU6E
139,583,5.0,[3.125 2.75  3.625 3.125 3.625 3.125 3.125 3.125 3.125 3.625],0.4814269675527992,A13K7F8BHA6ZPX,B000V66URU
1776,1083,5.0,[0.375 0.    0.    0.    0.    0.    0.    0.    0.375 0.   ],0.524972913691598,A25S1X3LNS9VRI,B000W1VEL6
2846,344,5.0,[0.   0.   5.   0.   0.   0.   3.75 0.   0.   0.  ],0.5093398551588737,A2W4L40QJVO3QE,B000TE4TYA
5438,589,3.0,[ 0.    0.    0.   -0.25  0.    0.   -0.25  0.    0.   -0.25],0.4875126620168803,ATPIDLQSAFTXR,B000V66YS0
4542,1037,5.0,[0.   0.   3.25 0.   0.   0.   0.   3.25 0.   0.  ],0.5,A8CVI82KIIW99,B000W191M0
3854,991,5.0,[0.  0.  0.  0.  0.  0.  0.5 0.  0.  0. ],0.5575622033667602,A3JFOY3GJIZBMY,B000W11HAO
4399,564,3.0,[0. 5. 0. 0. 0. 5. 5. 5. 0. 0.],0.5156731215090629,A4F027AV3Y8L2,B000V6577O
